"" "gender" "gender_predicted" "MFW" "texts"
"100" "w" "m" 500 "w_Unger_Bekenntnisse_1806"
"101" "w" "m" 400 "w_Ahlefeld_Erna_1820"
"102" "w" "m" 400 "w_Unger_Bekenntnisse_1806"
"103" "w" "m" 300 "w_Ahlefeld_Erna_1820"
"104" "w" "m" 300 "w_Fischer_Vierzehn-Tage_1801"
"105" "w" "m" 300 "w_La-Roche_Rosaliens-Briefe_1779"
"106" "w" "m" 300 "w_La-Roche_Sternheim-Teil-2_1771"
"107" "w" "m" 300 "w_Unger_Bekenntnisse_1806"
"108" "w" "m" 200 "w_Fischer_Vierzehn-Tage_1801"
"109" "w" "m" 200 "w_La-Roche_Rosaliens-Briefe_1779"
"110" "w" "m" 200 "w_La-Roche_Sternheim-Teil-2_1771"
"111" "w" "m" 200 "w_Unger_Bekenntnisse_1806"
"112" "m" "w" 100 "m_Crebillon_Sopha_1742"
"113" "w" "m" 100 "w_Ahlefeld_Erna_1820"
"114" "w" "m" 100 "w_Fischer_Gustav_1801"
"115" "w" "m" 100 "w_Fischer_Vierzehn-Tage_1801"
"116" "w" "m" 100 "w_Fouque_Rodrich_1807"
"117" "w" "m" 100 "w_La-Roche_Rosaliens-Briefe_1779"
"118" "w" "m" 100 "w_Unger_Bekenntnisse_1806"
